	Review_Link	Review_Text	Billing Error  Query	Complained About Agent	Not Contacted Back or Feedback Received	Prolonged Resolution Time	Service Disconnected	Unexpected Bill  Charges
1046	/dstv-multichoice/reviews/still-no-service-2361817	STILL NO SERVICE PREVIOUS HELOPETER REVIEWS IN THIS REGARD REFERS.  STILL NO POSITIVE FEEDBACK RECEIVED FROM MULTICHOICE - WE ARE NOW 3 PAYMENTS AHEAD AND THEY ARE STILL DEDCUTING DEBIT ORDERS - THEY PROMISE BUT DO NOT DELIVER.  REF NO  ********** 8 HAS REFERENCE	1	0	0	1	0	0
1047	/dstv-multichoice/reviews/still-not-activated-my-dstv-2019175	Still not activated my DSTV. I am soo tired of calling the mutichoice call center. I have bought a DSTV on Saturday 09/04/2016. It has taken me 5 telephone calls and my account is still not activated. i have spoken to the following people Macmillan Mabogoane, Sanele, Nandipha, Lukhanyo Nonkelela. I really think that the agents at Multichoice needs proper systems training , and what they lack is first call resolution training. Everyone i have spoken to is soo incompetent. All you hear them is say i \ I HAVE ESCALATED THIS ISSUE TO ANOTHER DEPT AS MY SYSTEM DOES NOT ALLOW ME TO\ that's all they say and that's probably all they were trained to say...really its pathetic. I thought that installing a DSTV would be hassle free but its actually becoming too much trouble than its worth. I feel like returning it. What a waste of my time and airtime	0	1	0	1	0	0
1048	/dstv-multichoice/reviews/still-not-reflecting-on-my-account-2009880	Still not reflecting on my account Here is my previous Hello peter complaint.  and it is still not sorted out.  I have exhausted every avenue.  have emailed Multichoice numerous times and getting no response. My 29th December EFT payment is not reflecting on my account. I have emailed proof of payment through in excess of 5 times. Each time I am told my issue is \being escalated\ I have been cut off numerous times and charged R50 reconnection fee. I am just so fed up now !!!      reply on hellopeter     Hello youngh,  It is with regret that we learn of the frustration and inconvenience you have experienced with your account. Please accept our sincere apologies for the delayed response in this regard. We are currently experiencing high contact volumes.  We've checked your account and confirm that no payment dated 29th December 2015, reflects on your account, however please send us your proof of payment to allow us to allocate payment to your account. Should you require any further assistance, please feel free contact us. Once again please accept our sincerest apologies for any inconvenience you may have experienced in this regard.  You may also request assistance from any of the below communication c	0	0	0	1	1	0
1049	/dstv-multichoice/reviews/still-they-can-t-seem-to-be-competent-1983695	Still they can't seem to be competent!  Following on my prev. complaint. I got the following email: Kindly pay the amount of R859.07 as soon as possible to avoid a disconnection of the DStv channels and then the amount of R833.50 will be due on the 01 March 2016. SO I paid R859.07 on 27/2, and R920.43 on 29/02 because according to my online profile my bal. was R590.43 and Box office R330. Then on 02/03 a debit order went through on my bank acc for R1449.50. There was no money in my bank acc at that time which mean they cost me R138.00 on magtape unpaid charges!!! And where does this amount of R1449,50 come from? And why on the second when my debit order was suppose to go through on the first?? And I was informed that they can not guarantee that it will go through therefor to keep my side clean I paid via eft.  Now on my online profile my outstanding balance still show the R330 for box office as outstanding?? They are obviously very incompetent not to get this right.  I want the R138 they cost me on bank charges back and this mess sorted!!! This is not acceptable for a big company like this to F*** things up like this!!! According to me I don't owe them anything and I will not take this quietly!!	0	0	0	0	0	1
1050	/dstv-multichoice/reviews/still-waiting-for-my-extra-view-to-show-2661904	Still waiting for my Extra view to show hi   i have been phoning DSTV since last week saturday, my extra view is still not working,????  i calling out my Minutes, this happens every 3 months, installer was also there,  One call centre agent help and the other one is not helping, WHY???  Poor	0	0	0	1	0	0
1051	/dstv-multichoice/reviews/still-waiting-on-feedback-2437202	Still waiting on feedback Hi Team,  I've numerous emails to  **********  and  **********  and still I have not received any feedback.  I sent a dozen of emails last year and still nothing.  This year, I thought I'd give it  another go, however, same experience.  My enquiry reference number is # ********** , could you please get someone to email me back.  Regards,  Michael	0	0	1	1	0	0
1052	/dstv-multichoice/reviews/stupid-useless-explora-2397905	Stupid useless explora For the past 3 days I’ve had this E48 32 error okay cool bad weather but really does it now affect everything even catchup if that’s the case then u guys are lies saying when u have bad weather watch catchup rubbish I don’t know how stupid this explora is quoting wrong dates it not sept 9 but December the 2nd FIX IT NOW	0	0	0	1	0	0
1053	/dstv-multichoice/reviews/subscription-cancellation-2547303	Subscription Cancellation ABSOLUTELY PATHETIC SERVICE, I've requested my subscription be cancelled since April,  only being advised that it will be escalated to the accounts department,  it's been 3 months later and I am still being forced to pay for Dstv. Your self service application is useless and staff I competent. Your lack of service will drive me bonkers - does dstv not take pride in their job, please assist me,  I refuse to carry on like this.  very Frustrating dealing with this company	0	0	0	1	0	0
1054	/dstv-multichoice/reviews/supersport-app-always-crashes-2392701	Supersport app always crashes When is Supersport going to realize that their Android app is useless? It keeps crashing and they never fix it. I've escalated it 20 times.	0	0	0	1	0	0
1055	/dstv-multichoice/reviews/suspended-services-three-times-in-one-week-on-paid-up-connection-2650362	Suspended services three times in one week on paid up connection I am not impressed. We paid our subscription on the 14th December 2018 in full and the following is happening: On 21 December we got an sms informing us that our account is suspended due to non-payment. After long telephone calls and emails with proof of payment, the service was reconnected. On Wednesday 27 Dec the same story, but bill with connection fee is higher than Friday's! After en email to Zanele (a very sharp and helpful lady) the service was reconnected. This morning the same sms, with an even higher outstanding amount!  This is poor service and everytime its my airtime and data that is used to rectify their mistakes!	1	0	0	0	1	1
1056	/dstv-multichoice/reviews/telephonic-contracts-breached-paying-for-products-we-are-not-recieving-2404604	Telephonic contracts breached, Paying for products we are not recieving Ever since we have upgraded to the extra view package we have never been able to watch anything on the secondary viewing environment due to the E16- 0 error after numerous attempts to clear the error on self service there has still been no change..we then contacted the call center and the first consultant tried and failed to remove the error and then said the issue would be escalated and we would be called back in an hour...IT HAS BEEN 4 DAYS since that...we then called again and another consultant did the exact same thing and made the exact same promise for us to be called back...IT HAS BEEN 3 DAYS since then....this is apart from the calls we have made inbetween those...we have subsquently been paying the access fee for an extraview service which we have not been receiving..we have been to the multichoice agency who have said they cannot do anything on their side. It has been close to two weeks now which we have not been able to have any viewing in the secondary environment and seeing as how we have been paying for this service and have been promised to be contacted on numerous occasions to have this resolved i really dont think this is anywhere in accordance with the Consumer Protection Act   and i would rally hate to be taking my personal time to have to enforce it as this is an unnecessary issue which multichoice can easily resolve...but if this is not resolved and VERY VERY SOON then i would be forced to try by all means to ensure that this is not just made to be a public showing of the disregard that multichoice has for its consumers but also a legal breach of contracts made verbally as well as a breach in the customer service agreements which are not being adhered to.....	0	0	1	1	0	0
1057	/dstv-multichoice/reviews/terrible-billing-and-even-worse-customer-service-2573521	Terrible billing and even worse customer service Once again....  Dstv isn't listening to its customer or bothering to phone me back...   *Ref 1* Abrahams I188 *Ref 2* Lumke I190 *Ref 3* Nomfundo I191 *Ref 4* Zanele I194 My price lock ended on 25 June 2018 and they are still charging me for it. After all the above references and calls I reversed my debit order and due to wasting my airtime phoning in all the time with no calls back (lots of empty promises from the above people that I would be called back) I asked for my August subscription to be given to me at no charge. They have now double debited me... Again.... And again I will reverse the debit order. No one has bothered to call me back or email me or make any contact whatsoever. Terrible customer service as always. I am exploring alternatives to this horrible service provider and will be cancelling my subscription shortly.  Oh,  and FYI,  I've been battling with their billing since day one of having the Price Lock.	1	0	1	0	0	1
1058	/dstv-multichoice/reviews/terrible-service-2477531	Terrible Service I signed up for the 2 month premium special that they had for Feb and March however I've been billed for the normal premium package. Every time I call them I'm either told my account will be updated within 24hrs or someone senior will call me, but that has never happened. I've been calling since Feb and to date nothing has been done.	0	0	1	1	0	1
1059	/dstv-multichoice/reviews/terrible-service-2657272	Terrible Service Ref Num; **********   I requested for change of ownership before the 3rd Jan. I was assured this will take 24-48 hours.   I have been sent from pillar to post between twitter and your help desk and no body can give me an answer. Why does this something so simple take more that 5 working days?   I would like some feedback	0	0	1	1	0	0
1060	/dstv-multichoice/reviews/terrible-service-dstv-2722810	Terrible service DSTV Terrible service from  DSTV  I upgraded to explorer on price lock on Monday 15 April 12..00 its now Wednesday 18.00  and still have no TV.  When I follow up with DSTV I get told they have technical difficulties or  I will be connected in 30 min, i am not sure which 30 min they are referring to??.	0	0	0	1	0	0
1061	/dstv-multichoice/reviews/terrible-service-from-multichoice-2738456	Terrible service from Multichoice On the 18th of May 2019 I played my dstv in online first payment ans of R500 and the second one was R450. The error that occurred was that my account number on the second transaction was incorrect instead of  ********** 8 I entered  ********** 8 and that was the beginning of a never ending night made. I realised 5his mistake immediately the I contacted the call center ,spoke to an agent requested that I email all the proof of payments and then she will be able to sort it out . On the 23th my service was terminated because if non payment ,I have e mailed more that 5 people there and I have spent more that R350.00 in airtime ,spoke to different urgent including customer service as I had written up a complained, the switch it off every week ,when I call request e mails of proof of purchase ,reconnect the service then charge me for it ,in total   I owe them R1180.00 at present I  don't know  how which according to me is the reconnectioning fee. All I can say is that I pay R980.00 a month for poor service and be attended to by incompetent staff . I have called multichoice more than 20 times. Their services are poor	0	1	0	1	1	1
1062	/dstv-multichoice/reviews/the-right-hand-does-not-know-what-the-left-hand-is-up-to-2521866	The right hand does not know what the left hand is up to !!!! Towards the end of May 2018, received a call from MultiChoice, advising me that my monthly subscription would be amended, effective 1 June 2018, from R984-00 to R879-00. From my bank statement, the amount of R984-00 was deducted on 1 June 2018, which is contrary to the recorded message from MultiChoice - what recourse does the customer have ???	1	0	0	0	0	1
1063	/dstv-multichoice/reviews/the-worst-possible-customer-service-ever-2518223	THE WORST POSSIBLE CUSTOMER SERVICE EVER Since the beginning of April 2018, my account has been in a mess. I called in as I made payment and had to send proof of payment but required an email address. Every week - religiously - my service was disconnected. And by this time I had emailed the POP to more than one person direct to their email addresses. And each week I had to go through the whole procedure of having to explain the same thing over and over, only to be told the money is not reflecting or it takes longer if an EFT is done from another financial institution, to the finance department did not update the account because the money does not reflect yet - ironically this into week3 of April. This raised my frustration levels to ski high to the point that I became rude, not mentioning my phone bill that was running up. Each time I call I leave messages for someone in a supervisory or managerial position to call me - and no-one calls back. Oh and that is besides the fact that I get sent emails and sms' to inform me that I still owe Multichoice R759.00. I am seriously convinced that the company pays their staff to watch TV the whole day. And to date - still no joy from Multichoice Cape Town. Your company doesnt know the first thing about customer service because if they did, you would not have so many premium customers.	1	0	1	1	1	1
1064	/dstv-multichoice/reviews/the-worst-service-ever-2662402	The worst service ever!!! MutliChoice call center agents and their system are clueless on what they're doing. 2018 I requested to be billed annually, an annual subscription was billed on my account. During the year DSTV debited my account twice. When I called and asked they said their system made an error. I've been calling and asking for refunds till today I'm still waiting.  In Nov I called again requesting that since they over bill me yet I've made annual payments they must put my account back to monthly subscription. December an annual subscription amount was deducted, phoned to enquire they said on the system it says monthly they don't know what happened and a reversal was done 3 weeks later. On Monday the 14 of January 2019 I phoned to check up on my account, and it's still says monthly subscription but the amount to pay counts annually, I asked them to cancel and redo everything, she said she fixed it. This morning when I check balance to pay it still gives me an annual subscription. Like I don't understand do I have to drive to Randburg offices  for DSTV to sort my account out?	1	0	0	1	0	1
1065	/dstv-multichoice/reviews/the-worst-viewing-experience-2640149	The worst viewing experience For the past 5 years I've been a happy and loyal subscriber to DSTV with the normal little standard definition decoder until in Nov 2018 I received an email from DSTV about a new package and a reduced monthly subscription which includes the Xplora 2 decoder with free installation, because of my loyalty (yeah right) however the only condition was paying via debit order, which I then agreed to.  A couple of days thereafter my service got disconnected and I was instructed to pay the connection fee or whatever fee it was, whereas I already made an early payment on 28 Oct 2018. I contested this as this was not the agreement I went into and my service was then activated. A week thereafter my service got disconnected again and I received a bill of about R1000. When I called in, the agent informed me that it was the payment for November and the connection fee of R149. Of course I was now livid as I was much better off when I had the standard decoder with my subscription of R899pm.  Again I contested this and the balance was cleared, however not long thereafter another disconnection with a bill of R1917. I completely lost it and went off at every consultant I got hold off as no one could explain as to what is happening. Eventually I decided enough is enough and asked to be transferred to the retention's department and there I spoke to a very helpful agent by the name of Nompumelelo Mkhize (and I didn't even write down her name). She explained in detail to me what happened and somehow rectified the error. I was debited by the amount of R1917, however I reversed it as I was only supposed to be billed an amount of R839 which is the reduced subscription including extra view and catch up.  Today I went online to make a payment of R839 which is for the month of December and to my surprise I got a bill of R1928 to pay before 07/01/2019. Well it would make sense if it had to be R1678 but where does the amount of R1928 come from? I've been a loyal subscriber for 5 years without any hassle, but this was by far the worst experience I've ever had with DSTV and I would like them to remove whatever was installed and reactivate my standard definition decoder and have my amount to pay rectified.	0	0	0	1	1	1
1066	/dstv-multichoice/reviews/theft-part-2-2380036	Theft Part 2 Refer my previous complaint ... Only after the hellopeter report published did I receive a call back !! So use to this pathetic service as I know I will receive another call and again more excused now after this complaint ...  Yes go listen to your recordings, i was promised my refund will be done ... To date no refunds, not another word either ... You really think I am going to go away?? I want my refund and compensation by latest tomorrow 07/11/2017.	0	0	0	1	0	0
1067	/dstv-multichoice/reviews/they-cant-change-debit-order-2699573	THEY CANT CHANGE DEBIT ORDER I'VE BEEN CALLING DSTV FOR THE PAST 3 MONTH FOR THEM TO CHANGE MY DEBIT ORDER DETAILS. I'VE SENT THEM THE DETAILS AND FORMS 3 TIMES BUT THERE STILL DEBIT THE WRONG ACC. WHAT DO I HAVE TO DO FOR THEM TO CHANGE THE DETAIL. I'VE ALSO BEEN WAITING OVER A WEEK FOR THEM TO CALL ME BACK.	0	0	1	1	0	0
1068	/dstv-multichoice/reviews/they-dont-stick-to-their-word-2448297	They don’t stick to their word I made an arrangement for the billin Guys for payment. I have received an sms stating a amount will be deducted from my account and then and completely different amount get debited?? What is going on guys? This isn’t sticking to your words? Please contact to sort this out	1	0	0	0	0	1
1069	/dstv-multichoice/reviews/they-will-always-find-ways-to-rip-you-off-your-money-2648785	They will always find ways to rip you off your money Multichoice will do anything to get more money from you, ever since I upgraded to compact plus i have had no joy.  I was told my premium would be 460 . First month 530 was debited and no sense making explanationwas given.  I paid 460 for2 months after that , then my premium then went up by R20.34 , I decided to change my payment method to cash because I still don't get why my premium changed . I paid the amount multichoice and myself had agreed on which is R460.  Now multichoice is sendingawnzibhe message to pay this R20 before the 27th???   Why am I paying extra???? Until you fix your accounts balance I am paying cash and will only pay 460 until the end of March as agreed...	1	0	0	0	0	1
1070	/dstv-multichoice/reviews/thieves-2541746	Thieves They are a bunch of crooks. they tell you to wait till your subscription gets terminated and then phone in to change your package but then they want to charge you for each day they left the service on. Seriously daylight robbery. Pathetic and crooks	0	0	0	0	1	1
1071	/dstv-multichoice/reviews/thieving-idiots-2508805	Thieving idiots. I am confused as all hell.  I was on a price lock which came to an end  in FEB. I upgrade and take an new price lock with an explora 2. The installer comes out (when i the account holder is not home) to just swap the old explora for the new and to call DSTV and makes sure it is all set up right.  Somehow  in all of this when the installer is on the phone with DSTV he asks my wife if she wants 'both'' decoders active. She replies yes as he thinks she is answering about the heartbeat decoder (take note my wife is not the account holder). So between all pf this i have two accounts of 900 bucks each (even though only one is installed)  so there is the first **** up. second is when i phone in march cos noticed we have been doubled debited.  Still not resolved.  So DSTV feels they have the right to double debit me on what my wife says in error. so now we repeatedly get disconnected. Which is ironic as now i am paying (as it is a contract) for a service i cannot receive.   Gets better. Wife speaks to Staff Ouma to make payment arrangements. Which we stick to. even email everything to ouma. Dead silence. no reply.  So  we get disconnected again. Wife phones. Now they tell her she cannot make a payment arrangement as she is not the account holder.  So hang the **** on. you will double debit my account based on what my wife says. but you will not allowed her to make payment arrangements?  you okes are thieving idiots.	0	0	0	1	1	1
1072	/dstv-multichoice/reviews/told-we-are-on-only-due-end-of-january-and-than-service-gets-suspended-2420813	Told we are on only due end of January and than service gets suspended General Info Chat Start Time: 28/12/2017 09:15:15 Chat End Time: 28/12/2017 09:28:06 Chat URL:  Referer URL:  Name: Kim Email:  **********  Phone:  ********** 767 Initial Question: hi I'm looking for the amount due on my mom's dstv account please... her I'd number is  ********** 078081    Chat Transcript [Kim] hi I'm looking for the amount due on  my mom's dstv account please... her I'd number is  ********** 078081 [Cleo] Hi, my name is Cleo.  Welcome to live chat.  [Kim] Hi Cleo compliments of the season  [Cleo] Thank you, same to you. [Cleo] Please note the amount due is R450.00 by 28.01.18. [Kim] may I ask for a statement as well  **********  [Cleo] Kindly confirm your cell number and home address. [Kim] her cell is  ********** 711 address is 7 pyrope court lindique drive bellasvista [Cleo] One moment please. [Kim] sure....just to confirm payment is inky due 28.01.18 and no payment is due for December 28.01.18? [Kim] only [Cleo] Payment for December has already been made. [Kim] o ok thank you [Cleo] Please note that the statement has been sent to  **********  [Kim] thank you [Cleo] You welcome :) [Cleo] If that’s all for today, please take a few seconds to complete the survey after closing the chat window.	1	0	0	0	1	0
1073	/dstv-multichoice/reviews/total-incompetence-of-staff-in-dpp-and-finance-department-2283892	Total Incompetence of Staff in DPP and Finance Department I had a price lock contract with DSTV, in 2015 I requested a settlement balance from the call centre due to the fact that I was leaving the country. Â The call centre agents said they were going to escalate to DPP and they will contact me. Â After waiting over a month for them to call me back I left for Canada (at the end of August) and asked my sister in law to try and contact them in my absence and get the settlement balance. Â Finally in November she got a settlement balance and I made the EFT payment from Canada which I still have the proof of payment for. Â I returned from Canada this year and wanted to reconnect my DSTV only to be told that I owe them R15000 for services rendered. Â When I informed the call centre agent that I had paid the settlement balance in 2015 they looked on their system and said they can see the settlement balance was paid but the account was not closed and they need to escalate the query through to the DPP department and they must contact me. Â I waited for the DPP department to contact me which took over a month and when they finally contacted me they said its my fault I didn't call them after paying the settelment balance and tell them to disconnect the service so they left it running. Â So you tell me since when does DSTV ever leave a service running for more than 10 months without receiving payment. Â From experience I know that as soon as you are overdue even 1 day they discontinue the service. Â Do they need me to hold their hand and help them to do their job. Â What does SETTLEMENT BALANCE mean?????? Â I was out of the country in Canada for goodness sake (where I might add that the TV service providers are 100% better and more helpfull and customer focused that damn DSTV). Â I was not receiving the service and now they don't want to reverse these charges, even though they can see on the system and from phone recordings that we requested a settlement balance and the amount they told us was paid in full within days of the balance been given. I think they wanted me to come there and press the disconnect button myself, maybe they don't know how to do their job. DSTV is just as bad as the criminals that steal money from you. Â 	0	0	1	1	0	1
1074	/dstv-multichoice/reviews/triple-charged-for-showmax-2455413	triple charged for showmax I was double charged for showmax in the month of December.I called DSTV callcentre to notify them about my problem in January.Since I was using my cellphone the call cost me more than the R99 X2 that I was charged so calling again is not an option for me.The callcentre gentleman promised that they will look at my query.He said that maybe I was using different usernames to access my account (which is possible but should not be allowed then if its problematic).Even if that is the issue, I only have 2 email addresses so I can only access my account with only 2 different username but I as charge for 3 instances for which 1 was discounted.	1	0	0	0	0	1
1075	/dstv-multichoice/reviews/two-weeks-later-and-no-response-1992523	Two weeks later and no response On 2 March I sent an email to [Email Removed] requesting an explanation of my bill and to date not a response.  Surely this is not a difficult query to deal with?!	1	0	1	1	0	0
1076	/dstv-multichoice/reviews/unable-to-process-debit-order-1967958	Unable to process debit order I have been approved to get the Explora from the start of January. Yet the debit order cannot be set up be DSTV.. I keep getting told that they need to escalate the payment and then they refer to a different department. This department rarely gives me feedback and has not managed to correct the debit order. I have spoken to 10  consultants and nobody has been able to help me. This service is utterly poor and frustrating The problem should be sorted out quicker and communication gap between departments should be fixed. I am a willing paying customer and you would think that DSTV would want to make sales.	1	0	0	1	0	0
1077	/dstv-multichoice/reviews/unable-to-solve-catch-up-issues-2646497	Unable to solve Catch Up Issues I have a new decoder. I used Catch up with no problem. It stopped working about a month ago. It says Catch up not yet available in this country. I spent hours on the phone trying to solve the problem and came to the conclusion that Customer Services don't care or are Incompetent.	0	0	0	1	0	0
1078	/dstv-multichoice/reviews/unable-to-stream-1990706	Unable to stream i have been calling Multichoice for over 2 weeks now and have spent over R400 in airtime dealing with their agents. My problem is i am paying for a premium subscription with an explora but i do not have access to live streaming online. i have dealt with 0839003788, connect, supersport and live chat. I find it hard to understand that not one of these centres can help or even phone me back, i have been promised a call back everytime i request to speak to a Manager. I have spoke to 2 supevisors who also said they were escalating to technical and they will personally give me feedback within 24 hours but they never call back.  I am not asking for any favours i want the service that i am paying for!!!	0	0	1	1	0	0
1079	/dstv-multichoice/reviews/unallocated-eft-payment-2368511	Unallocated EFT Payment On the 4 of September we were informed that the account is overdue. Upon investigation we determined that the scheduled EFT payment of the 1 September 2017 was not allocated. While MultiChoice was looking into the matter after we forward the proof of payment. We attended to a second payment on the 5th of September as the SMS we received indicted that the service will be discontinued. Surprisingly the second payment was unloading within minutes. Regarding the the 1st payment, we have followed UP numerous time and emails and keep being informed that they will forward proof of payment to the accounts, as they have no ither way to communicate with accounts. One month later we still waiting for a reply.  To MultiChoice - please do not reply to this posting as follows: We acknowledge receiving your complaint. Feedback will be communicated to you shortly.  We have phone and sent emails and still await your reply from Consultants Nomusa Ndlovu, Brianel Couch, Team leaders Karen and Patience Cindi and even from proofofpayment at multichoice	0	0	1	1	1	0
1080	/dstv-multichoice/reviews/unallocated-payment-2363126	unallocated payment My services keep on getting suspended since february. And yet I pay. I sent my proof in february and they replied that an incorrect ref no was used however they will use the correct ref no and they gave a case no that read  Dear Valued Customer  CASE NUMBER:  **********   Thank you for contacting the DStv Billing and Collections Team. Kindly be advised that the correct ref number was used and that our central finance team will be allocating your payment.  Best wishes The DStv Billing and Collections team    but every week i have to call them for reconnection of services. until now they haven't allocated that payment. i have spent +-R 30.00. every week calling them for re connections_and every time i call I'm told i will be escalated but i still get reconnected. i don't know who to talk to any more, because it seems as if nobody cares.	0	0	0	1	1	0
1081	/dstv-multichoice/reviews/unauthorised-debit-order-245-2007298	Unauthorised Debit Order At the end of March, I called the Multichoice call center to take advantage of their special where you pay your fees for the entire year. I was told there was some sort of glitch on my account and so I would need to do an Eft of R8569 and they gave me the banking details. I did the Eft. Suddenly on Saturday, i was called by my bank to say my account is in overdraft. I could not understand why so I went online to check and saw that Multichoice had debited my account R9284. Firstly, I never gave them permission to debit my account and secondly who knows where they came up with that amount. I called the call center and was told it would take seven days to get my money back. What a cheek, they take your money then and there, but want you to wait a week for a refund. All the while, I am in overdraft and have no money to buy food to feed my family!!!! After getting angry, I was told to call my bank and get a refund. So after all that, I must sit on the phone and fix their mistake. Unfortunately, I had no choice, as we needed the money. This has made me so angry that if they do not do something, I will cancel my contract and they can give me all my money back. Disgusting!	0	0	0	0	0	1
1082	/dstv-multichoice/reviews/unauthorised-debit-order-double-our-money-taken-2199206	Unauthorised debit order (double our money taken) 1 February 2017 we notice that Multichoice has taken double amount from our account. Â I logged a call and was told that it was an error in the system and that they will refund our money immediately. Â To no avail I had to log 2 more calls just by finding out they did not log the first calls and still no money back into my account. Â How is it possible for a company to take unauthorised money from a personâ€™s account and not see it as urgent to replace the money that was taken? Â After 3 calls logged still nothing. Â AND WHO IS RECEIVING THE INTEREST????????? How many people are they doing this to?	0	0	0	1	0	1
1083	/dstv-multichoice/reviews/unauthorised-debit-orders-2536136	Unauthorised debit orders I cancelled my DSTV contract two years ago and tonight I received a debit order of R 5372.22 off my account?? This is an illegal and unauthorised debit order and this is unacceptable. Ref:  ********** 	0	0	0	0	0	1
1084	/dstv-multichoice/reviews/unauthorized-debit-order-fraud-2506041	UNAUTHORIZED DEBIT ORDER_FRAUD!!!! I have become highly annoyed with multichoice...it started with a simple R599 upgrade to premium that went horribly wrong. I have instructed a debit order but you chose not to run it. You then debit me for double the amount due to you (R1000 something) of which I my bank did not allow. You have now since disconnected me and I'm now left with fees that you chose not to take. I should have just listened to most of my friends who cancel their subscription and use nexflix instead. You are a bunch of fraudsters. You incompetent staff failed to downgrade me as instructed and todate 2 months later I am still trying to resolve this issue!	0	0	0	0	1	1
1085	/dstv-multichoice/reviews/unbelievable-but-who-cares-2586361	Unbelievable, but who cares After being a premium subscriber for the past 9 year's, it has become very clear that Multichoice doesn't value subscribers, no wonder most people are moving to Netflix and open source providers an option I would have to look at going forward, the reason being is that I was disconnected this morning 2 days before my debit order is processed, without warning from Multichoice, I am even on  price lock plan with them, we called the call center and was met with totally useless staff who speak like automated voices, even though we assured them that the debit order will be paid on the 25th September as always and that there was an error with the debit order on the 25th of August  which we sorted out with our bank, the consultant said to us that the magtape was already sent for payment on the 25th and that if can pay the arrear amount now and then we must reverse the debit order on the 25th and pay the 834 subscription and then call the call center to check if the debit order was still active, so why not just reconnect us for the next 2 days until the debit order is run, but Multichoice refused as customers are not valued and  when I asked the consultant why was I disconnected without notice  or warning on a long weekend as I  received an sms from Multichoice on the 22nd informing me that my account will be debited on the 25th of September for the full amount owing, therefore all should have been in order and the consultant couldnt give me a relevant answer, but it's no skin of my back, we will just take up the 30 day free trial with Netflix anñd stream as we have unlimited internet, and Multichoice will loose another client as we are valued customers to these scavengers whom I have always defended when people ask we why I still have Dstv, I believe in investing in our economy but it goes unappreciated by people like Multichoice as you are just another number in the queue, so people weigh your optimus wisely as Multichoice will just kick you to the curb as and when they want without warning or care and even though we pay a premium price for service Multichoice doesn't even bother sending a statement which I have requested numerous of times to be sent to me via e-mail, this is a requirement by law, but corrupt Multichoice doesn't follow the laws of this country, their bottom line is far more important	0	0	0	0	1	0
1086	/dstv-multichoice/reviews/unbelievably-disgusting-service-2434446	Unbelievably disgusting service! My subscription was paid on 27 January via paypal which is an option when using self service. After speaking to two agents we are still disconnected although the payment has gone through our account!!!!! They dont care to listen.  They disconnect you on the day that your payment is due!!!!! Pathetic!!	0	0	0	0	1	0
1087	/dstv-multichoice/reviews/undelivered-explorer-payments-1975938	Undelivered Explorer Payments I took a decoder payment with multichoice in January still havent received the decoder;friday the 29th of January 2016 i received an sms stating my new explore account is active. i called to ask why do i have an active account on my name whereas i did not recieve the explorer all i get from their call centre is that they are escalating the matter but im being billed every month.	0	0	0	0	0	1
1088	/dstv-multichoice/reviews/unethical-behaviour-2452651	Unethical Behaviour Complaint – DSTV recorder regularly rescans at set times – just like clockwork Complaint 2 – 22nd February Account  ********** 4956 For several weeks my decoder automatically rescans at set times and it’s getting worse. Today, just like clockwork, the decoder worked ok all day, until it started the rescan programme at 16h30, 18h05, 18h40, 19h05, 20h40, 21h05, then I got fed up and turned the TV off. Again, this is very suspicious!!!  To reiterate, I am 100% sure the decoder equipment is sound. I bought it new from DSTV. It is a very simple piece of kit. I believe it is the software and data that DSTV provides that causes the rescans. In fact, I believe it is done on purpose to force me to upgrade to an explora. I believe this because I used to be a computer programmer and understand these things. DSTV put something in the code to rescan when it receives a certain command. I know this is dishonest, however as I said I’m a computer programmer, so in legal terms would this be regarded as fraud, or is it extortion. Very hard to prove I know, however I believe someone out there knows what’s going on and will spill the beans soon. So, DSTV stop these rescans. You provide the software so take out the rescans, put in better error recovery. I pay R809 every month for what is becoming a joke. Do I really have to spend more money to get a decent service? In looking through the internet I have noticed many reports of decoders that rescan frequently and suspiciously. I think this is a wider issue than appears.  I will continue to report this issue every day.	0	0	0	1	0	0
